    3315.00       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26
    3345.00       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.20       11.19       11.17       11.15       11.13       11.10       11.08       11.05       11.02       10.99       10.96       10.93       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    3375.00       14.57       14.57       14.57       14.57       14.57       14.57       14.54       14.48       14.39       14.29       14.18       14.04       13.89       13.73       13.57       13.41       13.26       13.10       12.96       12.81       12.67       12.54       12.42       12.30       12.20       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15
    3405.00       19.54       19.54       19.54       19.54       19.54       19.54       19.44       19.11       18.74       18.37       18.00       17.62       17.24       16.88       16.52       16.17       15.84       15.53       15.23       14.94       14.67       14.41       14.17       13.95       13.76       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66
    3435.00       24.13       24.13       24.13       24.13       24.13       24.13       24.13       23.98       23.40       22.74       22.09       21.45       20.84       20.24       19.68       19.13       18.62       18.13       17.67       17.22       16.81       16.42       16.05       15.72       15.44       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27       15.27
    3465.00       27.23       27.23       27.23       27.23       27.23       27.23       27.23       27.23       27.13       26.69       25.89       25.02       24.18       23.38       22.62       21.89       21.20       20.55       19.93       19.35       18.80       18.28       17.81       17.37       17.01       16.78       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77       16.77
    3495.00       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.11       26.87       26.42       25.81       25.06       24.20       23.37       22.58       21.84       21.14       20.47       19.86       19.28       18.77       18.34       18.06       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03       18.03
    3525.00       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.30       23.19       22.95       22.62       22.19       21.69       21.12       20.52       19.94       19.46       19.15       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08       19.08
    3555.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.20       19.12       19.04       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01       19.01
    3585.00       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82
